aide - 0.17.31-gdls
audit - 2.8.50
augeas-lenses - 1.12.00
base-files - 3.0.1489
base-passwd - 3.5.290
bash - 5.00
bridge-utils - 1.60
bzip2 - 1.0.80
cdgvm-devel - 1.00
checkpolicy - 2.80
coreutils - 8.310
cpio - 2.120
curl - 7.66.00
db - 1:5.3.281
dbus - 1.12.160
dbus-lib - 1.12.160
dmidecode - 3.20
dtc - 1.5.10
e2fsprogs - 1.45.30
e2fsprogs-badblocks - 1.45.30
elfutils - 0.1770
expat - 2.2.80
file - 5.370
findutils - 4.6.00
gawk - 5.0.10
gdbm - 1.18.10
gdbm-compat - 1.18.10
gettextuntime - 0.19.8.10
glib-2.0 - 1:2.60.70
glibc - 2.300
glibc-utils - 2.300
gmp - 6.1.20
gnutls - 3.6.80
gnutls-bin - 3.6.80
grep - 3.30
gzip - 1.100
hdparm - 9.580
ifupdown - 0.8.220
ima-evm-utils - 1.2.1
initscripts - 1.0155
initscripts-sushell - 1.0155
ipcalc - 0.2.30
iproute2 - 5.2.00
iptables - 1.8.30
iptables-module-ebt-log - 1.8.30
iptables-module-ipt-icmp - 1.8.30
iptables-module-ipt-log - 1.8.30
iptables-module-xt-connsecmark - 1.8.30
iptables-module-xt-conntrack - 1.8.30
iptables-module-xt-iprange - 1.8.30
iptables-module-xt-limit - 1.8.30
iptables-module-xt-multiport - 1.8.30
iptables-module-xt-secmark - 1.8.30
iptables-module-xt-standard - 1.8.30
iptables-module-xt-tcp - 1.8.30
iptables-module-xt-udp - 1.8.30
iputils - s202004130
iputils-arping - s202004130
iputils-clockdiff - s202004130
iputils-ninfod - s202004130
iputils-ping - s202004130
iputilsarpd - s202004130
iputilsdisc - s202004130
iputils-tftpd - s202004130
iputils-tracepath - s202004130
iputils-traceroute6 - s202004130
kernel-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-image-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-image-bzimage-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-dsbc-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-ftdi-sio-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-mdev-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-nfs-layout-flexfiles-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-pci-stub-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-tmem-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-vfio-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-vfio-iommu-type1-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-vfio-mdev-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-vfio-pci-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-vfio-virqfd-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-module-xen-privcmd-4.19.169-cip42-yocto-cip-standard - 4.19.169-cip42
kernel-modules - 4.19.169-cip42
keyutils - 1.60
kmod - 260
ldd - 2.300
less - 5510
libacl - 2.2.520
libarchive - 3.4.00
libasm - 0.1770
libattr - 2.4.470
libaugeas - 1.12.00
libbsd - 0.10.00
libbz2 - 1.0.80
libcap - 2.270
libcap-ng - 0.7.90
libcomerr - 1.45.30
libcrypto - 1.1.1d0
libcurl - 7.66.00
libdevmapper - 2.03.050
libdw - 0.1770
libe2p - 1.45.30
libelf - 0.1770
libestr - 0.1.110
libext2fs - 1.45.30
libfastjson - 0.99.80
libffi - 3.3~rc00
libgcc - 9.2.00
libgcrypt - 1.8.40
libgomp - 9.2.00
libgpg-error - 1.360
libidn2 - 2.2.00
libjitterentropy - 2.1.20
libkmod - 260
liblzma - 5.2.40
libmnl - 1.0.40
libnftnl - 1.1.40
libnl - 1:3.5.00
libnloute - 1:3.5.00
libnsl2 - 1.2.0
libnss-myhostname - 1:243.20
libopkg - 1:0.4.10
libpcap - 1.9.10
libpci - 3.6.20
libpciaccess - 0.160
libpcre - 8.430
libpython2 - 2.7.170
libpython3 - 3.7.60
libsdl2 - 2.0.100
libseccomp - 2.4.10
libselinux - 2.80
libselinux-bin - 2.80
libselinux-python - 2.80
libsemanage - 2.80
libsemanage-python - 2.80
libsepol - 2.80
libsepol-bin - 2.80
libsolv - 0.7.60
libsqlite3 - 3:3.29.00
libss - 1.45.30
libssl - 1.1.1d0
libstdc
libsysfs - 2.1.05
libsystemd - 1:243.20
libtirpc - 1.1.40
libudev - 1:243.20
libunistring - 0.9.100
libusb1 - 1.0.220
libvirt - 5.5.00
libvirt-libvirtd - 5.5.00
libvirt-virsh - 5.5.00
libwrap - 7.610
libxcrypt - 4.4.80
libxml2 - 2.9.90
libxslt - 1.1.330
lsbinitscripts - 9.790
lshw - 02.180
lsof - 4.910
ltrace - 1:7.91
lzo - 2.100
m4 - 1.4.180
make - 4.2.10
ncurses-libncurses - 6.1
ncurses-libncursesw - 6.1
ncurses-libpanelw - 6.1
ncurses-libtinfo - 6.1
ncurses-terminfo-base - 6.1
net-tools - 1.60-260
netcat-openbsd - 1.1950
netcf - 0.2.8
nettle - 3.5.10
nspr - 4.210
nss - 3.450
openssh - 8.0p10
openssh-keygen - 8.0p10
openssh-scp - 8.0p10
openssh-sftp-server - 8.0p10
openssh-ssh - 8.0p10
openssh-sshd - 8.0p10
openssl - 1.1.1d0
openssl-bin - 1.1.1d0
openssl-conf - 1.1.1d0
openssl-engines - 1.1.1d0
opkg - 1:0.4.10
opkg-arch-config - 1.01
opkg-utils - 0.4.20
packagegroup-gvos-base - 1.00
packagegroup-gvos-base-deploy
packagegroup-gvos-base-devel - 1.00
packagegroup-gvos-hypervisor - 1.00
packagegroup-selinux - 1.00
packagegroup-selinux-development - 1.00
packagegroup-selinux-modules - 1.00
packagegroup-selinux-policycoreutils - 1.00
parted - 3.21
pciutils - 3.6.20
pciutils-ids - 3.6.20
perl - 5.30.00
perl-module-config-heavy - 5.30.00
pit-edge-config - 1.0-ENG1
pit-edge-hypervisor-devel-selinux-policy - 1.00
pit-edge-hypervisor-prpd - 4.3-0
pit-edge-ima-policy-devel - 1.00
pit-edge-installer - 1.0
pit-edge-installer-kernel - 1.00
pit-edge-user - 1.0.0.00
pixman - 1:0.38.40
pm-utils - 1.4.11
policycoreutils - 2.80
policycoreutils-fixfiles - 2.80
policycoreutils-genhomedircon - 2.80
policycoreutils-hll - 2.80
policycoreutils-loadpolicy - 2.80
policycoreutils-newrole - 2.80
policycoreutilsuninit - 2.80
policycoreutils-secon - 2.80
policycoreutils-semodule - 2.80
policycoreutils-sestatus - 2.80
policycoreutils-setfiles - 2.80
policycoreutils-setsebool - 2.80
popt - 1.163
prelink - 1.0
procps - 3.3.150
python-2to3 - 2.7.170
python-argparse - 2.7.170
python-audio - 2.7.170
python-bsddb - 2.7.170
python-codecs - 2.7.170
python-compile - 2.7.170
python-compiler - 2.7.170
python-compression - 2.7.170
python-contextlib - 2.7.170
python-core - 2.7.170
python-crypt - 2.7.170
python-ctypes - 2.7.170
python-curses - 2.7.170
python-datetime - 2.7.170
python-db - 2.7.170
python-debugger - 2.7.170
python-decorator - 4.4.00
python-difflib - 2.7.170
python-distutils - 2.7.170
python-doctest - 2.7.170
python-email - 2.7.170
python-enum34 - 1.1.60
python-fcntl - 2.7.170
python-gdbm - 2.7.170
python-hotshot - 2.7.170
python-html - 2.7.170
python-idle - 2.7.170
python-image - 2.7.170
python-io - 2.7.170
python-ipy - 0.830
python-json - 2.7.170
python-lang - 2.7.170
python-logging - 2.7.170
python-mailbox - 2.7.170
python-math - 2.7.170
python-mime - 2.7.170
python-misc - 2.7.170
python-mmap - 2.7.170
python-modules - 2.7.170
python-multiprocessing - 2.7.170
python-netclient - 2.7.170
python-netserver - 2.7.170
python-networkx - 2.20
python-numbers - 2.7.170
python-pickle - 2.7.170
python-pkgesources - 41.2.00
python-pkgutil - 2.7.170
python-plistlib - 2.7.170
python-pprint - 2.7.170
python-profile - 2.7.170
python-pydoc - 2.7.170
pythone - 2.7.170
pythonesource - 2.7.170
pythonobotparser - 2.7.170
pythonunpy - 2.7.170
python-setuptools - 41.2.00
python-shell - 2.7.170
python-smtpd - 2.7.170
python-sqlite3 - 2.7.170
python-stringold - 2.7.170
python-subprocess - 2.7.170
python-syslog - 2.7.170
python-terminal - 2.7.170
python-textutils - 2.7.170
python-threading - 2.7.170
python-tkinter - 2.7.170
python-unittest - 2.7.170
python-unixadmin - 2.7.170
python-xml - 2.7.170
python-xmlrpc - 2.7.170
python-zlib - 2.7.170
python3-2to3 - 3.7.60
python3-asyncio - 3.7.60
python3-audio - 3.7.60
python3-codecs - 3.7.60
python3-compile - 3.7.60
python3-compression - 3.7.60
python3-core - 3.7.60
python3-crypt - 3.7.60
python3-ctypes - 3.7.60
python3-curses - 3.7.60
python3-datetime - 3.7.60
python3-db - 3.7.60
python3-debugger - 3.7.60
python3-difflib - 3.7.60
python3-distutils - 3.7.60
python3-doctest - 3.7.60
python3-email - 3.7.60
python3-fcntl - 3.7.60
python3-html - 3.7.60
python3-idle - 3.7.60
python3-image - 3.7.60
python3-io - 3.7.60
python3-json - 3.7.60
python3-logging - 3.7.60
python3-mailbox - 3.7.60
python3-math - 3.7.60
python3-mime - 3.7.60
python3-misc - 3.7.60
python3-mmap - 3.7.60
python3-modules - 3.7.60
python3-multiprocessing - 3.7.60
python3-netclient - 3.7.60
python3-netserver - 3.7.60
python3-numbers - 3.7.60
python3-pickle - 3.7.60
python3-pkgutil - 3.7.60
python3-plistlib - 3.7.60
python3-pprint - 3.7.60
python3-profile - 3.7.60
python3-pydoc - 3.7.60
python3esource - 3.7.60
python3-shell - 3.7.60
python3-smtpd - 3.7.60
python3-sqlite3 - 3.7.60
python3-stringold - 3.7.60
python3-syslog - 3.7.60
python3-terminal - 3.7.60
python3-threading - 3.7.60
python3-tkinter - 3.7.60
python3-typing - 3.7.60
python3-unittest - 3.7.60
python3-unixadmin - 3.7.60
python3-venv - 3.7.60
python3-xml - 3.7.60
python3-xmlrpc - 3.7.60
qemu - 4.1.00
readline - 8.00
rng-tools - 6.70
rpm - 1:4.14.2.10
rsyslog - 8.1908.00
seccomp-test - 1.0.0.00
sed - 4.2.20
selinux-monitor - 1.0
selinux-python - 2.80
selinux-python-audit2allow - 2.80
selinux-python-chcat - 2.80
selinux-python-semanage - 2.80
selinux-python-sepolgen - 2.80
selinux-python-sepolgen-ifgen - 2.80
selinux-python-sepolicy - 2.80
semodule-utils-semodule-expand - 2.80
semodule-utils-semodule-link - 2.80
semodule-utils-semodule-package - 2.80
setools - 4.1.10
shadow - 4.60
shadow-base - 4.60
shadow-securetty - 4.63
sudo - 1.8.270
systemd - 1:243.20
systemd-analyze - 1:243.20
systemd-serialgetty - 1.05
systemd-vconsole-setup - 1:243.20
systemd-virt-utils - 1:243.20
tar - 1.320
tcpdump - 4.9.30
udev - 1:243.20
update-alternatives-opkg - 0.4.20
updatec.d - 0.80
usbutils - 0120
util-linux - 2.340
util-linux-agetty - 2.340
util-linux-blkid - 2.340
util-linux-fsck - 2.340
util-linux-libblkid - 2.340
util-linux-libmount - 2.340
util-linux-libuuid - 2.340
util-linux-mount - 2.340
